OMICSPRED ID	Metabolon ID	Biochemical Name	Super Pathway	Sub Pathway	#SNP	Internal_R2	Internal_Rho	INTERVAL_Withheld_R2	INTERVAL_Withheld_Rho	INTERVAL_Withheld_MissingRate	ORCADES_R2	ORCADES_Rho	ORCADES_MissingRate
OMICSPRED002693	M15765	ethylmalonate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	460	0.461	0.621	0.43	0.608	0	0.333	0.533	0.189
OMICSPRED002694	M48434	N-acetylcitrulline	Amino Acid	Urea cycle; Arginine and Proline Metabolism	256	0.406	0.592	0.38	0.58	0	0.382	0.572	0.203
OMICSPRED002695	M47651	X - 11491			281	0.405	0.583			0	0.243	0.485	0.246
OMICSPRED002696	M33953	N-acetylarginine	Amino Acid	Urea cycle; Arginine and Proline Metabolism	260	0.399	0.613	0.34	0.584	0	0.365	0.587	0.212
OMICSPRED002697	M31591	androsterone sulfate	Lipid	Steroid	247	0.394	0.501	0.353	0.468	0	0.175	0.355	0.223
OMICSPRED002698	M46701	X - 19141			352	0.378	0.59	0.336	0.561	0	0.267	0.493	0.227
OMICSPRED002699	M32412	butyrylcarnitine	Lipid	Fatty Acid Metabolism (also BCAA Metabolism)	341	0.358	0.538	0.299	0.499	0	0.338	0.536	0.167
OMICSPRED002700	M52504	X - 24309			327	0.339	0.537			0			
OMICSPRED002701	M43255	N-acetyl-1-methylhistidine*	Amino Acid	Histidine Metabolism	220	0.335	0.546	0.338	0.545	0	0.349	0.544	0.214
OMICSPRED002702	M01566	3-aminoisobutyrate	Nucleotide	Pyrimidine Metabolism, Thymine containing	126	0.325	0.529	0.296	0.509	0	0.306	0.501	0.151
OMICSPRED002703	M17799	ibuprofen	Xenobiotics	Drug	47	0.321	0.338	0.001	-0.049	0			
OMICSPRED002704	M34401	5-acetylamino-6-formylamino-3-methyluracil	Xenobiotics	Xanthine Metabolism	208	0.312	0.568	0.158	0.39	0	0.249	0.463	0.067
OMICSPRED002705	M43249	N-delta-acetylornithine	Amino Acid	Urea cycle; Arginine and Proline Metabolism	225	0.293	0.539	0.169	0.418	0	0.117	0.315	0.24
OMICSPRED002706	M33973	epiandrosterone sulfate	Lipid	Steroid	186	0.291	0.403	0.267	0.377	0	0.118	0.26	0.188
OMICSPRED002707	M46624	X - 12798			191	0.285	0.472	0.258	0.444	0	0.214	0.417	0.152
OMICSPRED002708	M46588	X - 12063			331	0.275	0.492			0	0.221	0.447	0.227
OMICSPRED002709	M37209	4-androsten-3alpha,17alpha-diol monosulfate (3)	Lipid	Steroid	275	0.272	0.502	0.243	0.474	0	0.169	0.411	0.251
OMICSPRED002710	M52544	X - 24348			242	0.26	0.481			0			
OMICSPRED002711	M46968	X - 21792			250	0.257	0.467			0	0.205	0.43	0.168
